age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Male,gender_Other,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
0.6218809378186889,1.271400354342761,-1.034067974769459,-1.6315420524344615,0.7121546822305168,-0.2712911252245642,-1.337200411596071,0.8566868421412797,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.709261976300567,0.5643379506952769,1.4524021103733034,0.07267787916639379,-0.7070691302358458,-1.6061638900679873,1.0123883189788085,0.46485726835066726,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.12741499886250046,1.3367267720710612,1.3367523389713143,0.43688617100044763,-0.7070691302358458,-0.3293290715221044,0.12201785265569638,0.7065465381654376,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,-0.3463891670463191,0.7006785962603752,-1.4185145609843541,0.0025427759973355225,-0.2132531789270241,0.33224421275976457,-0.5678150663124419,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.4544319785755662,0.6757771338788477,-1.6990541603308955,0.7323759172054344,0.0025427759973355225,-1.519106970621677,-1.1022415385385829,0.17190057766609704,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.03909520928887496,1.7056288957132262,-0.02213247500205572,-0.8206632140114736,1.421766588463698,1.6149421294454902,-1.0280439996783235,1.0361228151855781,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.0381564581971274,0.9024982307005952,0.7006785962603752,0.6361699533247411,0.7121546822305168,1.55690418314795,1.5565036039540439,0.8347150903399367,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.3721156255916258,-0.6768639861424255,-1.6123168317794037,-0.4976860495548601,0.0025427759973355225,1.49886623685041,-1.1640728209221323,-1.0621794818426538,-0.9588460755226071,4.975045021039849,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.3721156255916258,-1.0380806488753793,-0.8895057605169728,-0.6832261227533406,0.7121546822305168,-1.1998982659852064,1.185515909652747,-1.0438696886748684,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,1.256029432524337,1.4813145532238006,0.7736070445828741,0.0025427759973355225,0.8314298544286983,0.18384913503924585,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2046666663485028,-0.5500538811404311,1.1343652390178338,-1.5353360885537677,-0.7070691302358458,1.3537713711065595,-1.43613046340975,0.3879561370459673,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.3762415599978162,-1.637546599793898,-0.19560713210503913,-0.8275350685743807,0.7121546822305168,-0.9097085344975058,0.6043018552473821,-0.7252792875553985,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,-1.1610480234227678,-0.8316808748159783,1.1859183183572748,-1.416681036469027,-1.3740121048778269,-1.1022415385385829,-1.0328838127741968,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.03909520928887496,0.9831955702473192,0.671766153409878,-1.5490797976795811,0.0025427759973355225,-1.1418603196876662,-0.07584225097166189,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,-1.187947136605009,1.5969643246257894,0.4575017346891672,-0.7070691302358458,-0.6195188030098051,-0.15003978983192123,-1.1610523649486961,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.3711768744998785,-1.3147572416070032,-1.525579503227912,-0.09224663034336651,0.7121546822305168,-0.9097085344975058,0.4930055469569931,-1.7872472912869644,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.1214115622728151,1.4443232248000257,1.654789210326784,0.34068020711975383,-0.7070691302358458,-1.6351828632167575,-0.6941550748071564,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,-1.3147572416070032,0.3826417249049056,1.550126610191328,0.0025427759973355225,0.45418320349468744,0.0972853397022766,-1.091475150911111,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,1.4981214511645085,-1.3521048461249285,-1.3291804516665675,0.0025427759973355225,-1.3449931317290567,-1.6463568235138182,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.4594966640735039,1.5288632948013556,1.539139438924795,0.07267787916639379,0.7121546822305168,-0.15521523262948397,-1.2382703597823916,1.07274240152115,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
1.0381564581971274,-1.222531710696462,1.2211025675693254,-1.3635397244811007,0.7121546822305168,-1.054803400241356,0.4188080080967338,-0.5348574386104279,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,-0.8536295870542966,-0.2534320178060336,0.32693649799394076,-1.416681036469027,1.2957334248090193,-0.5333937406099278,-1.4942906006023946,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.8767109355436898,-0.3041191320456542,-1.6990541603308955,-1.6177983433086478,1.421766588463698,1.49886623685041,-1.1022415385385829,-1.1427425717809105,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,1.1176911361585253,-0.6292937748624977,-0.13347775772080628,-0.7070691302358458,-0.8806895613487357,0.6414006246775118,0.9482358079802078,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,-1.6567602520669278,0.7874159248118668,1.522639191939702,1.421766588463698,-1.1998982659852064,0.48063929048028325,-0.9047152605996974,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,-1.5068937643372977,-0.8316808748159783,0.22385867955034042,-1.416681036469027,0.10595552570944664,-1.3742991810262006,-2.0472463542695203,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.9599660396193775,0.25691951432680576,0.4693790534563973,-0.5183016132435803,-0.7070691302358458,-1.3740121048778269,0.6166681117240921,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.4544319785755662,0.2915040884182587,1.1054527961673366,-1.1986152149713412,-0.7070691302358458,0.047917579411906504,-1.0280439996783235,-0.04415498171377326,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.4544319785755662,-0.47704200250291934,-1.0629804176199562,0.21011497042452737,-1.416681036469027,-1.6061638900679873,1.4452072956636548,-0.7326032048225126,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,0.076311182960329,0.7295910391108724,0.6980166443909012,0.0025427759973355225,-1.2289172391339764,0.46827303400357334,0.8127433385385938,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,-0.8651577784181141,-0.7449435462644867,-0.46332677674032685,0.7121546822305168,0.9475057470237787,0.5424705728638327,0.26344954350502514,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.4553707296673135,1.4789077988914787,0.32481683920391113,1.536382901065515,1.421766588463698,-1.0838223733901262,-0.42209743231953883,0.5527442755560383,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.8716462500457521,0.25307678387219995,1.2500150104198227,1.6600762831978348,-0.7070691302358458,-1.5771449169192173,-0.18713855926205092,0.8933064284768508,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,-0.27722001886341285,1.4813145532238006,0.32693649799394076,-0.7070691302358458,1.0635816396188589,-0.6694225618537367,-0.2565485824600865,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.3711768744998785,0.2953468188728645,0.7295910391108724,0.40252689818591375,-1.416681036469027,-0.4163859909684146,1.2226146790828767,0.8164052971721508,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,0.5143824547854003,0.6139412677088835,-0.5045579041177667,-0.7070691302358458,-1.2289172391339764,-0.15003978983192123,0.12429511542985446,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.1214115622728151,-0.20420814022590114,-0.36908178920802254,-0.5870201588726468,0.7121546822305168,0.45418320349468744,0.5548368293405426,-0.19795724432317247,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.9599660396193775,0.26844770569062354,-1.6123168317794037,-0.4908141949919536,-0.7070691302358458,-0.7936326419024254,0.9876558060253888,-0.241900747925858,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,1.59034698207505,-0.31125690350702806,0.34755206168266034,-1.416681036469027,0.01889860626313643,1.086585857839068,1.058094566986921,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,0.5604952202406711,0.7006785962603752,-0.8962536142034472,1.421766588463698,-1.4030310780265969,1.5812361169074636,0.933587973445979,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.5427517681491916,-1.3109145111523974,-0.7449435462644867,0.30632093430522056,-1.416681036469027,-0.5614808567122649,1.5688698604307538,-0.9523207228359403,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,-0.41555831522922504,-0.542556446311006,-0.36024895829672654,1.421766588463698,-1.2579362122827467,-0.7188875877605763,-0.4140128037030428,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,1.202231206159855,-0.19560713210503913,0.37503947993428705,-1.416681036469027,-1.0838223733901262,0.1096515961789865,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.7041972908026293,1.1830175538868253,0.29590439635341387,-1.5628235068053944,-0.7070691302358458,0.13497449885821672,-1.6834555929439479,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,-1.1956325975142208,1.047627910466342,-1.1986152149713412,0.0025427759973355225,1.6439611025942602,-0.12530727687850146,-1.6114732768762223,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,-1.0073388052385321,-1.5834043889289064,1.0828404999136745,0.7121546822305168,-0.3873670178196445,0.08491908322556671,-1.4796427660681661,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2879217704241908,0.9524537266104721,-0.02213247500205572,-0.33963339460800696,1.421766588463698,1.6149421294454902,0.6043018552473821,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.543690519240939,-1.3147572416070032,-0.5136440034605088,-0.9649721598325137,-1.416681036469027,0.6282970423873079,1.0618533448856482,-1.2086578271849389,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.4594966640735039,0.806429969335448,-0.8605933176664756,-1.569695361368301,-0.7070691302358458,1.3247523979577895,-0.4839287147030883,0.113309239529183,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.4553707296673135,-1.5530065297925686,-1.265367517573437,-1.686516888937715,-0.7070691302358458,1.6439611025942602,0.6908656505843515,-1.801895125821193,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.0432211436950654,-0.5039411156851603,-1.0051555319189618,-1.6315420524344615,0.7121546822305168,-1.2289172391339764,-1.41139795045633,-0.19063332705605837,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.1214115622728151,1.5134923729829317,-1.6412292746299009,-0.8825099050776335,1.421766588463698,1.4698472637016398,-0.9414802043413543,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,1.0792638316124665,-0.4847315606100115,0.4781172983778874,-1.416681036469027,-0.5324618835634949,-1.0404102561550335,1.058094566986921,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,-1.4838373816096626,-0.02213247500205572,0.43688617100044763,0.0025427759973355225,-0.2712911252245642,0.5672030858172525,-1.3148546275580955,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.7102007273923144,-0.7383476734161197,-0.13778224640404466,1.4401769371848212,0.0025427759973355225,1.0926006127676289,0.5548368293405426,-0.8497858810963407,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2046666663485028,-0.6768639861424255,-0.4847315606100115,1.2340213002976217,0.7121546822305168,-0.7355946956048853,-1.0651427691084532,0.12429511542985446,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.7041972908026293,-1.4454100770636036,-0.6582062177129949,0.04519046091476707,-1.416681036469027,-0.4744239372659547,1.3710097568033954,-0.5788009422131134,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2097313518464408,-0.3041191320456542,0.7006785962603752,-0.7244572501307803,1.421766588463698,-0.996765453943816,-0.3355336369825696,0.823729214439265,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.8716462500457521,1.152275710249978,0.9030656962138558,1.6463325740720218,0.0025427759973355225,-1.6642018363655275,-0.026377225064822322,0.853024883507722,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,-1.003496074783926,1.047627910466342,-1.4322582701101678,-1.416681036469027,-1.1708792928364364,-1.7329206188507873,-0.30415404469632906,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.6269456233166267,-1.0841934143306498,0.8452408105128614,-0.6969698318791536,-1.416681036469027,-0.8516705881999657,0.46827303400357334,-1.2049958685513817,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.7051360418943766,-0.015914347950212442,-0.8027684319654811,0.18262755217290064,0.0025427759973355225,-1.490087997472907,-0.31080112402914983,0.032746149590926345,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,1.6633588607125616,0.23807951065241942,-1.7277480163151546,1.421766588463698,-0.35834804467087444,1.5194048345239142,0.6076736550593946,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.6218809378186889,-0.42324377613843667,0.9898030247653475,-1.3154367425407545,-0.7070691302358458,1.6149421294454902,-0.7312538442372861,0.2927452125734822,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.7102007273923144,0.2761331665998351,-0.6582062177129949,0.25821795236487366,0.0025427759973355225,1.5859231562967202,-0.3726324064126993,0.4135898474808673,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.03909520928887496,-1.1072497970582853,-1.670141717480398,0.05206231547767359,-0.7070691302358458,-0.12619625948071392,-0.3602661499359894,-0.7838706256923123,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,-0.7614040561437552,-0.10886980355354743,0.7255040626425279,1.421766588463698,0.9475057470237787,0.08491908322556671,-0.32246383786411464,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.126476247770753,0.5566524897860653,-0.9473306462179673,-0.09224663034336651,0.7121546822305168,0.45418320349468744,1.1607833966993273,0.6149975723265094,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2929864559221285,1.2291303193420957,-0.8027684319654811,0.12078086110674069,1.421766588463698,-0.7065757224561152,0.2333141609460854,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.3711768744998785,-0.7152912906884844,0.9030656962138558,-1.3154367425407545,0.0025427759973355225,-0.5034429104147248,-0.2118710722154707,-0.13570394755270138,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.4604354151652513,-0.008228887041000485,0.4693790534563973,-1.397898997295634,0.0025427759973355225,-1.1128413465388962,-1.5103280022700094,0.23781583307012516,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,1.0677356402486484,-1.2942799604239341,-1.1024092510906474,0.0025427759973355225,1.55690418314795,-0.7683526136674158,-0.1649996166211584,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,-0.8075168215990258,-1.0629804176199562,0.7873507537086878,0.0025427759973355225,-0.7646136687536554,0.7897957023980305,-0.058802816248001766,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.543690519240939,1.0831065620670723,0.7874159248118668,1.014121954284608,1.421766588463698,-1.6351828632167575,-0.07584225097166189,1.0617565256204782,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,1.0754211011578607,1.7126140960277785,1.275252427675061,-1.416681036469027,1.7019990488918004,-1.2630028727358116,0.5637301514567095,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.3771803110895636,-1.5184219557011156,-1.1208053033209506,0.9041722812781012,1.421766588463698,1.2667144516602493,0.9258245236418393,-0.7911945429594267,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.7102007273923144,1.6672015911671674,0.3826417249049056,-0.8893817596405407,1.421766588463698,0.3090883377508371,-1.4732292328398797,1.091052194688935,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.6209421867269416,-1.2686444761517326,-0.8895057605169728,1.103456063602394,-0.7070691302358458,0.7153539618336181,-1.43613046340975,-0.3737312587339146,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.7041972908026293,1.6787297825309848,-1.1497177461714478,-0.30527412179347313,-1.416681036469027,1.4698472637016398,1.5688698604307538,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.4604354151652513,1.7171570870770443,-1.409929731825923,0.42314246187463395,-1.416681036469027,-0.5614808567122649,0.12201785265569638,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.2888605215159381,1.7133143566224385,-0.6582062177129949,-0.42896750392579364,0.0025427759973355225,-1.054803400241356,-1.6958218494206576,1.0361228151855781,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.126476247770753,0.03404114795966409,0.18025462495142494,-0.29153041266766005,-1.416681036469027,-0.44540496411718467,1.7172649381512723,-0.42866063823727124,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.3771803110895636,-0.09661168749693612,0.4115541677554028,-0.40148008567416693,0.0025427759973355225,-1.490087997472907,-0.5581262535633477,0.7358422072338946,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2046666663485028,-1.0957216056944676,0.6428537105593807,-0.09224663034336651,-1.416681036469027,-0.7646136687536554,1.0247545754555185,-2.14978119600912,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
